,filename,width,height,class,xmin,ymin,xmax,ymax
2320,frame1444.jpg,800,600,label_4,500,283,594,456
2321,frame1444.jpg,800,600,label_5,469,271,536,393
2322,frame1444.jpg,800,600,label_6,486,294,681,389
2323,frame1445.jpg,800,600,label_0,467,105,577,239
2324,frame1445.jpg,800,600,label_1,406,212,548,315
2325,frame1445.jpg,800,600,label_2,402,145,613,272
2326,frame1445.jpg,800,600,label_3,585,239,648,362
2327,frame1445.jpg,800,600,label_4,516,267,610,438
2328,frame1445.jpg,800,600,label_5,473,266,542,379
2329,frame1445.jpg,800,600,label_6,496,276,692,380
2330,frame1446.jpg,800,600,label_0,465,102,574,236
2331,frame1446.jpg,800,600,label_1,400,209,544,312
2332,frame1446.jpg,800,600,label_2,397,142,611,270
2333,frame1446.jpg,800,600,label_3,582,238,646,360
2334,frame1446.jpg,800,600,label_4,509,268,603,440
2335,frame1446.jpg,800,600,label_5,469,263,539,373
2336,frame1446.jpg,800,600,label_6,493,273,690,382
2337,frame1447.jpg,800,600,label_0,482,94,587,235
2338,frame1447.jpg,800,600,label_1,408,206,557,304
2339,frame1447.jpg,800,600,label_2,408,142,626,263
2340,frame1447.jpg,800,600,label_3,593,241,657,364
2341,frame1447.jpg,800,600,label_4,508,271,602,442
2342,frame1447.jpg,800,600,label_5,475,259,551,368
2343,frame1447.jpg,800,600,label_6,500,271,699,389
2344,frame1448.jpg,800,600,label_0,526,81,601,245
2345,frame1448.jpg,800,600,label_1,413,207,571,294
2346,frame1448.jpg,800,600,label_2,428,148,663,252
2347,frame1448.jpg,800,600,label_3,596,256,669,380
2348,frame1448.jpg,800,600,label_4,483,273,584,450
2349,frame1448.jpg,800,600,label_5,464,250,567,364
2350,frame1448.jpg,800,600,label_6,502,266,702,416
2351,frame1449.jpg,800,600,label_0,551,77,591,240
2352,frame1449.jpg,800,600,label_1,401,185,548,272
2353,frame1449.jpg,800,600,label_2,418,144,654,248
2354,frame1449.jpg,800,600,label_3,523,263,639,371
2355,frame1449.jpg,800,600,label_4,406,262,538,422
2356,frame1449.jpg,800,600,label_5,413,241,546,327
2357,frame1449.jpg,800,600,label_6,472,249,637,412
2358,frame145.jpg,800,600,label_3,496,481,558,600
2359,frame145.jpg,800,600,label_2,66,324,332,583
2360,frame145.jpg,800,600,label_0,167,208,439,375
2361,frame145.jpg,800,600,label_1,229,343,401,474
2362,frame145.jpg,800,600,label_3,423,396,533,600
2363,frame145.jpg,800,600,label_5,575,498,657,600
2364,frame145.jpg,800,600,label_4,591,372,799,495
2365,frame145.jpg,800,600,label_6,621,286,795,408
2366,frame1450.jpg,800,600,label_0,544,77,592,227
2367,frame1450.jpg,800,600,label_1,391,180,539,238
2368,frame1450.jpg,800,600,label_2,421,139,644,237
2369,frame1450.jpg,800,600,label_3,497,249,623,345
2370,frame1450.jpg,800,600,label_4,390,250,528,391
2371,frame1450.jpg,800,600,label_5,401,227,533,302
2372,frame1450.jpg,800,600,label_6,465,233,613,397
2373,frame1451.jpg,800,600,label_0,530,74,586,224
2374,frame1451.jpg,800,600,label_1,377,174,524,226
2375,frame1451.jpg,800,600,label_2,410,136,634,233
2376,frame1451.jpg,800,600,label_3,477,244,608,339
2377,frame1451.jpg,800,600,label_4,374,245,514,382
2378,frame1451.jpg,800,600,label_5,383,222,517,294
2379,frame1451.jpg,800,600,label_6,452,225,593,391
2380,frame1452.jpg,800,600,label_0,513,70,578,223
2381,frame1452.jpg,800,600,label_1,359,168,506,222
2382,frame1452.jpg,800,600,label_2,393,133,622,232
2383,frame1452.jpg,800,600,label_3,456,241,592,338
2384,frame1452.jpg,800,600,label_4,355,242,497,380
2385,frame1452.jpg,800,600,label_5,360,220,500,291
2386,frame1452.jpg,800,600,label_6,435,219,574,388
2387,frame1453.jpg,800,600,label_0,503,68,573,223
2388,frame1453.jpg,800,600,label_1,349,164,496,219
2389,frame1453.jpg,800,600,label_2,383,131,615,231
2390,frame1453.jpg,800,600,label_3,440,244,582,341
2391,frame1453.jpg,800,600,label_4,334,240,487,384
2392,frame1453.jpg,800,600,label_5,347,219,490,290
2393,frame1453.jpg,800,600,label_6,421,220,558,392
2394,frame1454.jpg,800,600,label_0,493,65,568,222
2395,frame1454.jpg,800,600,label_1,338,161,486,217
2396,frame1454.jpg,800,600,label_2,373,129,609,230
2397,frame1454.jpg,800,600,label_3,423,249,571,346
2398,frame1454.jpg,800,600,label_4,309,238,478,390
2399,frame1454.jpg,800,600,label_5,334,218,480,289
2400,frame1454.jpg,800,600,label_6,405,221,541,399
2401,frame1455.jpg,800,600,label_0,511,48,601,226
2402,frame1455.jpg,800,600,label_1,350,146,508,219
2403,frame1455.jpg,800,600,label_2,387,112,641,237
2404,frame1455.jpg,800,600,label_3,428,255,596,369
2405,frame1455.jpg,800,600,label_4,304,248,490,410
2406,frame1455.jpg,800,600,label_5,334,216,500,289
2407,frame1455.jpg,800,600,label_6,422,220,563,432
2408,frame1456.jpg,800,600,label_0,520,39,616,225
2409,frame1456.jpg,800,600,label_1,355,137,518,218
2410,frame1456.jpg,800,600,label_2,393,101,656,238
2411,frame1456.jpg,800,600,label_3,431,255,607,373
2412,frame1456.jpg,800,600,label_4,303,248,496,417
2413,frame1456.jpg,800,600,label_5,335,213,508,287
2414,frame1456.jpg,800,600,label_6,428,219,573,442
2415,frame1457.jpg,800,600,label_0,554,8,667,208
2416,frame1457.jpg,800,600,label_1,372,104,551,198
2417,frame1457.jpg,800,600,label_2,414,58,706,228
2418,frame1457.jpg,800,600,label_3,443,247,649,377
2419,frame1457.jpg,800,600,label_4,303,235,521,422
2420,frame1457.jpg,800,600,label_5,344,193,539,272
2421,frame1457.jpg,800,600,label_6,447,194,604,461
2422,frame1458.jpg,800,600,label_0,577,14,722,255
2423,frame1458.jpg,800,600,label_1,390,129,573,237
2424,frame1458.jpg,800,600,label_2,440,70,752,280
2425,frame1458.jpg,800,600,label_3,437,295,670,438
2426,frame1458.jpg,800,600,label_4,296,276,537,477
2427,frame1458.jpg,800,600,label_5,348,223,562,307
2428,frame1458.jpg,800,600,label_6,460,222,614,535
2429,frame1459.jpg,800,600,label_0,575,20,721,262
2430,frame1459.jpg,800,600,label_1,389,134,571,244
2431,frame1459.jpg,800,600,label_2,437,75,751,288
2432,frame1459.jpg,800,600,label_3,432,303,668,445
2433,frame1459.jpg,800,600,label_4,292,282,534,484
2434,frame1459.jpg,800,600,label_5,345,230,559,313
2435,frame1459.jpg,800,600,label_6,458,228,612,543
2436,frame146.jpg,800,600,label_2,250,310,527,566
2437,frame146.jpg,800,600,label_0,341,202,590,388
2438,frame146.jpg,800,600,label_1,403,347,574,513
2439,frame146.jpg,800,600,label_3,586,423,701,600
2440,frame1460.jpg,800,600,label_0,453,0,510,224
2441,frame1460.jpg,800,600,label_1,243,153,456,254
2442,frame1460.jpg,800,600,label_2,265,54,603,186
2443,frame1460.jpg,800,600,label_3,460,233,595,449
2444,frame1460.jpg,800,600,label_4,376,268,457,416
2445,frame1460.jpg,800,600,label_5,265,218,451,388
2446,frame1460.jpg,800,600,label_6,357,245,608,507
2447,frame1461.jpg,800,600,label_0,412,0,472,206
2448,frame1461.jpg,800,600,label_1,209,151,423,251
2449,frame1461.jpg,800,600,label_2,221,34,559,170
2450,frame1461.jpg,800,600,label_3,438,217,563,427
2451,frame1461.jpg,800,600,label_4,361,249,432,397
2452,frame1461.jpg,800,600,label_5,251,208,420,388
2453,frame1461.jpg,800,600,label_6,327,236,584,483
2454,frame1462.jpg,800,600,label_0,382,0,449,196
2455,frame1462.jpg,800,600,label_1,187,149,401,250
2456,frame1462.jpg,800,600,label_2,196,32,533,170
2457,frame1462.jpg,800,600,label_3,422,210,541,412
2458,frame1462.jpg,800,600,label_4,349,241,411,384
2459,frame1462.jpg,800,600,label_5,241,202,399,389
2460,frame1462.jpg,800,600,label_6,308,240,567,477
2461,frame1463.jpg,800,600,label_4,547,345,675,600
2462,frame1463.jpg,800,600,label_0,573,37,688,297
2463,frame1463.jpg,800,600,label_1,436,249,642,359
2464,frame1463.jpg,800,600,label_2,444,134,754,293
2465,frame1463.jpg,800,600,label_3,318,243,424,448
2466,frame1463.jpg,800,600,label_5,517,302,637,486
2467,frame1463.jpg,800,600,label_6,560,345,799,569
2468,frame1464.jpg,800,600,label_4,593,305,743,598
2469,frame1464.jpg,800,600,label_0,590,0,728,261
2470,frame1464.jpg,800,600,label_1,472,213,680,329
2471,frame1464.jpg,800,600,label_2,478,80,791,254
2472,frame1464.jpg,800,600,label_3,373,229,472,421
2473,frame1464.jpg,800,600,label_5,569,261,679,460
2474,frame1464.jpg,800,600,label_6,599,307,799,448
2475,frame1465.jpg,800,600,label_4,599,298,750,595
2476,frame1465.jpg,800,600,label_0,594,0,734,254
2477,frame1465.jpg,800,600,label_1,477,205,685,324
2478,frame1465.jpg,800,600,label_2,481,75,793,249
2479,frame1465.jpg,800,600,label_3,378,222,477,415
2480,frame1465.jpg,800,600,label_5,573,255,683,455
2481,frame1465.jpg,800,600,label_6,605,301,799,442
2482,frame1466.jpg,800,600,label_4,608,288,759,590
2483,frame1466.jpg,800,600,label_0,599,0,743,243
2484,frame1466.jpg,800,600,label_1,485,193,693,316
2485,frame1466.jpg,800,600,label_2,487,68,795,241
2486,frame1466.jpg,800,600,label_3,385,210,484,405
2487,frame1466.jpg,800,600,label_5,580,247,690,446
2488,frame1466.jpg,800,600,label_6,614,292,799,434
2489,frame1467.jpg,800,600,label_4,590,270,741,578
2490,frame1467.jpg,800,600,label_0,559,0,712,219
2491,frame1467.jpg,800,600,label_1,458,176,668,306
2492,frame1467.jpg,800,600,label_2,458,53,762,227
2493,frame1467.jpg,800,600,label_3,360,198,456,409
2494,frame1467.jpg,800,600,label_5,555,233,659,438
2495,frame1467.jpg,800,600,label_6,590,275,799,427
2496,frame1468.jpg,800,600,label_4,527,282,678,589
2497,frame1468.jpg,800,600,label_0,494,0,646,230
2498,frame1468.jpg,800,600,label_1,392,183,603,319
2499,frame1468.jpg,800,600,label_2,389,63,693,243
2500,frame1468.jpg,800,600,label_3,297,213,396,372
2501,frame1468.jpg,800,600,label_5,502,251,589,415
2502,frame1468.jpg,800,600,label_6,520,288,771,481
2503,frame1469.jpg,800,600,label_4,508,286,659,592
2504,frame1469.jpg,800,600,label_0,472,0,625,233
2505,frame1469.jpg,800,600,label_1,370,190,580,323
2506,frame1469.jpg,800,600,label_2,368,68,672,248
2507,frame1469.jpg,800,600,label_3,269,218,372,443
2508,frame1469.jpg,800,600,label_5,486,255,567,404
2509,frame1469.jpg,800,600,label_6,499,293,757,487
2510,frame147.jpg,800,600,label_2,326,297,599,555
2511,frame147.jpg,800,600,label_0,441,205,698,401
2512,frame147.jpg,800,600,label_1,487,321,655,507
2513,frame147.jpg,800,600,label_3,677,432,786,600
2514,frame1470.jpg,800,600,label_0,306,0,448,261
2515,frame1470.jpg,800,600,label_1,170,229,387,360
2516,frame1470.jpg,800,600,label_2,179,88,505,281
2517,frame1470.jpg,800,600,label_3,50,250,173,533
2518,frame1470.jpg,800,600,label_5,273,284,384,507
2519,frame1470.jpg,800,600,label_6,317,328,612,532
2520,frame1471.jpg,800,600,label_4,365,360,500,600
2521,frame1471.jpg,800,600,label_0,352,1,500,271
2522,frame1471.jpg,800,600,label_1,230,250,375,380
2523,frame1471.jpg,800,600,label_2,199,94,541,287
2524,frame1471.jpg,800,600,label_3,117,253,237,530
2525,frame1472.jpg,800,600,label_4,371,345,506,600
2526,frame1472.jpg,800,600,label_0,359,2,507,271
2527,frame1472.jpg,800,600,label_1,230,250,375,380
2528,frame1472.jpg,800,600,label_2,199,94,541,287
2529,frame1472.jpg,800,600,label_3,125,253,245,527
2530,frame1473.jpg,800,600,label_4,416,330,564,599
2531,frame1473.jpg,800,600,label_5,373,280,496,503
2532,frame1473.jpg,800,600,label_2,289,88,604,276
2533,frame1473.jpg,800,600,label_2,287,220,496,364
2534,frame1473.jpg,800,600,label_0,398,3,546,272
2535,frame1474.jpg,800,600,label_4,459,305,606,598
2536,frame1474.jpg,800,600,label_5,419,267,541,489
2537,frame1474.jpg,800,600,label_2,332,76,649,265
2538,frame1474.jpg,800,600,label_2,334,196,545,340
2539,frame1474.jpg,800,600,label_3,214,226,330,488
2540,frame1474.jpg,800,600,label_6,150,112,278,499
2541,frame1474.jpg,800,600,label_0,446,0,595,257
2542,frame1475.jpg,800,600,label_4,491,282,638,593
2543,frame1475.jpg,800,600,label_5,455,251,572,471
2544,frame1475.jpg,800,600,label_2,364,57,684,252
2545,frame1475.jpg,800,600,label_2,365,181,577,325
2546,frame1475.jpg,800,600,label_3,252,202,364,465
2547,frame1475.jpg,800,600,label_6,173,125,300,489
2548,frame1475.jpg,800,600,label_0,483,0,633,235
2549,frame1476.jpg,800,600,label_4,534,269,681,587
2550,frame1476.jpg,800,600,label_5,501,230,613,447
2551,frame1476.jpg,800,600,label_2,406,44,723,234
2552,frame1476.jpg,800,600,label_2,407,161,619,306
2553,frame1476.jpg,800,600,label_3,292,182,399,447
2554,frame1476.jpg,800,600,label_6,212,108,338,475
2555,frame1476.jpg,800,600,label_0,518,0,669,217
2556,frame1477.jpg,800,600,label_4,559,258,709,579
2557,frame1477.jpg,800,600,label_5,527,207,637,437
2558,frame1477.jpg,800,600,label_2,416,20,731,208
2559,frame1477.jpg,800,600,label_2,421,147,633,292
2560,frame1477.jpg,800,600,label_3,311,164,411,428
2561,frame1477.jpg,800,600,label_6,269,71,381,437
2562,frame1477.jpg,800,600,label_0,510,0,686,195
2563,frame1478.jpg,800,600,label_4,463,266,602,598
2564,frame1478.jpg,800,600,label_5,412,231,516,454
2565,frame1478.jpg,800,600,label_2,306,41,620,246
2566,frame1478.jpg,800,600,label_2,308,160,521,314
2567,frame1478.jpg,800,600,label_6,257,268,391,600
2568,frame1478.jpg,800,600,label_3,230,187,315,355
2569,frame1478.jpg,800,600,label_0,398,0,570,211
2570,frame1479.jpg,800,600,label_4,455,270,594,599
2571,frame1479.jpg,800,600,label_5,401,236,505,459
2572,frame1479.jpg,800,600,label_2,296,46,611,251
2573,frame1479.jpg,800,600,label_2,297,164,510,318
2574,frame1479.jpg,800,600,label_6,248,273,381,600
2575,frame1479.jpg,800,600,label_3,230,187,315,355
2576,frame1479.jpg,800,600,label_0,386,0,558,214
2577,frame148.jpg,800,600,label_2,381,291,657,557
2578,frame148.jpg,800,600,label_0,483,201,732,396
2579,frame148.jpg,800,600,label_1,537,321,694,524
2580,frame148.jpg,800,600,label_3,741,473,799,600
2581,frame1480.jpg,800,600,label_4,343,311,487,600
2582,frame1480.jpg,800,600,label_5,284,276,390,528
2583,frame1480.jpg,800,600,label_2,265,53,481,258
2584,frame1480.jpg,800,600,label_0,254,0,430,250
2585,frame1481.jpg,800,600,label_2,112,46,463,266
2586,frame1481.jpg,800,600,label_3,11,270,141,573
2587,frame1481.jpg,800,600,label_5,246,264,356,510
2588,frame1481.jpg,800,600,label_6,94,339,221,599
2589,frame1481.jpg,800,600,label_0,247,0,406,246
2590,frame1482.jpg,800,600,label_2,101,59,451,279
2591,frame1482.jpg,800,600,label_3,13,276,143,580
2592,frame1482.jpg,800,600,label_6,90,348,217,600
2593,frame1482.jpg,800,600,label_1,448,303,615,587
2594,frame1482.jpg,800,600,label_4,316,306,445,600
2595,frame1482.jpg,800,600,label_0,234,0,411,242
2596,frame1483.jpg,800,600,label_2,207,0,553,207
2597,frame1483.jpg,800,600,label_3,128,202,236,506
2598,frame1483.jpg,800,600,label_1,552,235,719,518
2599,frame1483.jpg,800,600,label_4,426,241,542,582
2600,frame1483.jpg,800,600,label_6,188,264,321,600
2601,frame1483.jpg,800,600,label_5,376,214,460,367
2602,frame1483.jpg,800,600,label_0,325,0,497,182
2603,frame1484.jpg,800,600,label_2,221,1,570,214
2604,frame1484.jpg,800,600,label_3,140,216,249,519
2605,frame1484.jpg,800,600,label_1,565,239,732,522
2606,frame1484.jpg,800,600,label_4,434,248,550,589
2607,frame1484.jpg,800,600,label_6,205,273,337,599
2608,frame1484.jpg,800,600,label_5,393,226,477,379
2609,frame1484.jpg,800,600,label_0,351,0,510,188
2610,frame1485.jpg,800,600,label_2,162,65,514,308
2611,frame1485.jpg,800,600,label_3,72,304,183,591
2612,frame1485.jpg,800,600,label_1,530,340,674,600
2613,frame1485.jpg,800,600,label_4,374,340,492,600
2614,frame1485.jpg,800,600,label_0,286,3,463,269
2615,frame1486.jpg,800,600,label_2,91,114,452,376
2616,frame1486.jpg,800,600,label_3,1,370,114,600
2617,frame1486.jpg,800,600,label_1,497,403,595,599
2618,frame1486.jpg,800,600,label_4,355,409,424,600
2619,frame1486.jpg,800,600,label_0,250,7,412,327
2620,frame1487.jpg,800,600,label_2,87,53,450,305
2621,frame1487.jpg,800,600,label_1,445,347,623,600
2622,frame1487.jpg,800,600,label_4,321,350,407,600
2623,frame1487.jpg,800,600,label_5,236,323,345,600
2624,frame1487.jpg,800,600,label_0,264,104,584,317
2625,frame1488.jpg,800,600,label_2,147,39,500,289
2626,frame1488.jpg,800,600,label_1,492,305,686,589
2627,frame1488.jpg,800,600,label_4,356,302,475,600
2628,frame1488.jpg,800,600,label_5,304,285,411,561
2629,frame1488.jpg,800,600,label_0,304,72,637,295
2630,frame1489.jpg,800,600,label_2,305,73,602,285
2631,frame1489.jpg,800,600,label_1,612,285,776,519
2632,frame1489.jpg,800,600,label_4,477,296,613,590
2633,frame1489.jpg,800,600,label_5,448,279,524,503
2634,frame1489.jpg,800,600,label_3,247,281,334,536
2635,frame1489.jpg,800,600,label_6,298,343,419,600
2636,frame1489.jpg,800,600,label_0,439,99,718,292
2637,frame149.jpg,800,600,label_2,509,307,776,591
2638,frame149.jpg,800,600,label_0,615,212,799,432
2639,frame149.jpg,800,600,label_1,651,349,799,557
2640,frame1490.jpg,800,600,label_2,323,88,593,270
2641,frame1490.jpg,800,600,label_1,608,267,749,467
2642,frame1490.jpg,800,600,label_4,482,278,600,538
2643,frame1490.jpg,800,600,label_5,454,263,521,454
2644,frame1490.jpg,800,600,label_3,262,268,345,481
2645,frame1490.jpg,800,600,label_6,313,314,424,580
2646,frame1490.jpg,800,600,label_0,444,101,700,280
2647,frame1491.jpg,800,600,label_2,330,89,588,256
2648,frame1491.jpg,800,600,label_1,605,254,735,436
2649,frame1491.jpg,800,600,label_4,484,263,593,505
2650,frame1491.jpg,800,600,label_5,455,250,519,425
2651,frame1491.jpg,800,600,label_3,269,257,348,448
2652,frame1491.jpg,800,600,label_6,320,294,425,544
2653,frame1491.jpg,800,600,label_0,445,98,690,268
2654,frame1492.jpg,800,600,label_2,335,90,585,252
2655,frame1492.jpg,800,600,label_1,603,252,731,423
2656,frame1492.jpg,800,600,label_4,485,256,594,487
2657,frame1492.jpg,800,600,label_5,458,246,520,415
2658,frame1492.jpg,800,600,label_3,278,253,353,438
2659,frame1492.jpg,800,600,label_6,327,291,425,530
2660,frame1492.jpg,800,600,label_0,447,99,685,262
2661,frame1493.jpg,800,600,label_2,338,91,583,249
2662,frame1493.jpg,800,600,label_1,601,250,727,412
2663,frame1493.jpg,800,600,label_4,486,250,595,473
2664,frame1493.jpg,800,600,label_5,460,243,520,407
2665,frame1493.jpg,800,600,label_3,285,250,356,429
2666,frame1493.jpg,800,600,label_6,332,288,426,518
2667,frame1493.jpg,800,600,label_0,449,100,681,258
2668,frame1494.jpg,800,600,label_2,341,113,579,266
2669,frame1494.jpg,800,600,label_1,591,261,714,413
2670,frame1494.jpg,800,600,label_4,484,254,594,466
2671,frame1494.jpg,800,600,label_5,459,254,517,412
2672,frame1494.jpg,800,600,label_3,295,246,361,419
2673,frame1494.jpg,800,600,label_6,341,296,429,515
2674,frame1494.jpg,800,600,label_0,448,117,674,268
2675,frame1495.jpg,800,600,label_2,342,120,580,273
2676,frame1495.jpg,800,600,label_1,590,267,713,419
2677,frame1495.jpg,800,600,label_4,484,263,593,468
2678,frame1495.jpg,800,600,label_5,459,261,517,417
2679,frame1495.jpg,800,600,label_6,341,297,430,516
2680,frame1495.jpg,800,600,label_0,448,124,673,275
2681,frame1496.jpg,800,600,label_2,346,135,584,287
2682,frame1496.jpg,800,600,label_1,590,281,713,433
2683,frame1496.jpg,800,600,label_4,485,285,592,473
2684,frame1496.jpg,800,600,label_5,461,275,518,429
2685,frame1496.jpg,800,600,label_6,345,309,430,527
2686,frame1496.jpg,800,600,label_0,451,142,669,293
2687,frame1497.jpg,800,600,label_2,378,215,577,345
2688,frame1497.jpg,800,600,label_1,597,357,710,503
2689,frame1497.jpg,800,600,label_4,484,353,592,548
2690,frame1497.jpg,800,600,label_5,461,348,519,501
2691,frame1497.jpg,800,600,label_0,454,223,663,364
2692,frame1498.jpg,800,600,label_1,605,261,705,401
2693,frame1498.jpg,800,600,label_0,552,145,683,254
2694,frame1499.jpg,800,600,label_1,590,231,700,372
2695,frame1499.jpg,800,600,label_4,482,236,585,420
2696,frame1499.jpg,800,600,label_0,532,112,663,212
2697,frame15.jpg,800,600,label_3,225,462,441,533
2698,frame15.jpg,800,600,label_4,484,455,580,598
2699,frame15.jpg,800,600,label_5,207,534,466,589
2700,frame15.jpg,800,600,label_6,604,450,657,600
2701,frame15.jpg,800,600,label_0,424,140,471,367
2702,frame15.jpg,800,600,label_1,328,220,432,368
2703,frame15.jpg,800,600,label_2,286,179,363,381
2704,frame15.jpg,800,600,label_3,273,402,480,466
2705,frame150.jpg,800,600,label_2,598,332,799,592
2706,frame150.jpg,800,600,label_0,678,213,799,409
2707,frame150.jpg,800,600,label_1,704,352,799,528
2708,frame151.jpg,800,600,label_2,651,337,799,592
2709,frame155.jpg,800,600,label_2,41,395,391,600
2710,frame155.jpg,800,600,label_0,167,266,460,455
